examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_6_01,PNT-CAT60,interim,pen,3pl,1.258,-0.841,correct,eap,0.1101,0.2336
1504_6_01,PNT-CAT60,interim,pillow,3pl,1.258,-0.841,correct,eap,0.126,0.2324
1504_6_01,PNT-CAT60,interim,flower,3pl,1.258,-0.841,correct,eap,0.1415,0.2313
1504_6_01,PNT-CAT60,interim,piano,3pl,1.258,-0.63,correct,eap,0.1598,0.2302
1504_6_01,PNT-CAT60,interim,pear,3pl,1.258,-0.63,correct,eap,0.1777,0.229
1504_6_01,PNT-CAT60,interim,carrot,3pl,1.258,-0.586,correct,eap,0.1958,0.228
1504_6_01,PNT-CAT60,interim,elephant,3pl,1.258,-0.585,correct,eap,0.2135,0.2269
1504_6_01,PNT-CAT60,interim,bat,3pl,1.258,-0.54,correct,eap,0.2314,0.2259
1504_6_01,PNT-CAT60,interim,towel,3pl,1.258,-0.496,correct,eap,0.2496,0.225
1504_6_01,PNT-CAT60,final,cross,3pl,1.258,-0.496,correct,eap,0.2673,0.2241
1504_6_10,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_10,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,incorrect,eap,-0.4753,0.8777
1504_6_10,PNT-CAT30,interim,bridge,3pl,1.258,-0.475,incorrect,eap,-0.8624,0.7953
1504_6_10,PNT-CAT30,interim,scissors,3pl,1.258,-0.865,correct,eap,-0.536,0.7121
1504_6_10,PNT-CAT30,interim,bat,3pl,1.258,-0.54,correct,eap,-0.2661,0.6566
1504_6_10,PNT-CAT30,interim,suit,3pl,1.258,-0.263,correct,eap,-0.0307,0.6176
1504_6_10,PNT-CAT30,interim,strawberries,3pl,1.258,-0.02,incorrect,eap,-0.2399,0.5723
1504_6_10,PNT-CAT30,interim,can,3pl,1.258,-0.242,correct,eap,-0.0563,0.5442
1504_6_10,PNT-CAT30,interim,typewriter,3pl,1.258,-0.06,incorrect,eap,-0.2243,0.5125
1504_6_10,PNT-CAT30,interim,frog,3pl,1.258,-0.242,incorrect,eap,-0.3762,0.4886
1504_6_10,PNT-CAT30,interim,camera,3pl,1.258,-0.367,correct,eap,-0.2377,0.4675
1504_6_10,PNT-CAT30,interim,spider,3pl,1.258,-0.242,incorrect,eap,-0.365,0.449
1504_6_10,PNT-CAT30,interim,ghost,3pl,1.258,-0.346,correct,eap,-0.2459,0.4323
1504_6_10,PNT-CAT30,interim,vest,3pl,1.258,-0.283,correct,eap,-0.1386,0.4189
1504_6_10,PNT-CAT30,interim,camel,3pl,1.258,-0.14,incorrect,eap,-0.242,0.404
1504_6_10,PNT-CAT30,interim,sandwich,3pl,1.258,-0.283,incorrect,eap,-0.341,0.3918
1504_6_10,PNT-CAT30,interim,boot,3pl,1.258,-0.325,correct,eap,-0.249,0.3805
1504_6_10,PNT-CAT30,interim,broom,3pl,1.258,-0.283,incorrect,eap,-0.3369,0.3702
1504_6_10,PNT-CAT30,interim,letter,3pl,1.258,-0.325,correct,eap,-0.2545,0.3606
1504_6_10,PNT-CAT30,interim,map,3pl,1.258,-0.201,incorrect,eap,-0.3299,0.3518
1504_6_10,PNT-CAT30,interim,lion,3pl,1.258,-0.388,incorrect,eap,-0.4068,0.3442
1504_6_10,PNT-CAT30,interim,dice,3pl,1.258,-0.41,incorrect,eap,-0.4782,0.3377
1504_6_10,PNT-CAT30,interim,kite,3pl,1.258,-0.475,incorrect,eap,-0.5467,0.3319
1504_6_10,PNT-CAT30,interim,elephant,3pl,1.258,-0.585,incorrect,eap,-0.6147,0.3269
1504_6_10,PNT-CAT30,interim,piano,3pl,1.258,-0.63,correct,eap,-0.5508,0.3185
1504_6_10,PNT-CAT30,interim,carrot,3pl,1.258,-0.586,incorrect,eap,-0.6135,0.3139
1504_6_10,PNT-CAT30,interim,pear,3pl,1.258,-0.63,incorrect,eap,-0.6738,0.3098
1504_6_10,PNT-CAT30,interim,lamp,3pl,1.258,-0.676,incorrect,eap,-0.7321,0.3061
1504_6_10,PNT-CAT30,interim,saw,3pl,1.258,-0.722,incorrect,eap,-0.7886,0.3028
1504_6_10,PNT-CAT30,interim,foot,3pl,1.258,-0.793,correct,eap,-0.7331,0.2955
1504_6_10,PNT-CAT30,final,knife,3pl,1.258,-0.745,correct,eap,-0.6804,0.289
1504_6_10,PNT-CAT60,interim,cheerleaders,3pl,1.258,0.772,incorrect,eap,-0.6952,0.2871
1504_6_10,PNT-CAT60,interim,closet,3pl,1.258,0.176,incorrect,eap,-0.721,0.2844
1504_6_10,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,incorrect,eap,-0.7462,0.2819
1504_6_10,PNT-CAT60,interim,anchor,3pl,1.258,0.118,incorrect,eap,-0.7712,0.2796
1504_6_10,PNT-CAT60,interim,bride,3pl,1.258,0.098,incorrect,eap,-0.7957,0.2774
1504_6_10,PNT-CAT60,interim,crown,3pl,1.258,0.079,incorrect,eap,-0.8197,0.2753
1504_6_10,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,-0.7506,0.2694
1504_6_10,PNT-CAT60,interim,beard,3pl,1.258,0.137,incorrect,eap,-0.773,0.2674
1504_6_10,PNT-CAT60,interim,scale,3pl,1.258,0.137,incorrect,eap,-0.7946,0.2656
1504_6_10,PNT-CAT60,interim,fireman,3pl,1.258,0.059,incorrect,eap,-0.817,0.2639
1504_6_10,PNT-CAT60,interim,top,3pl,1.258,0.059,incorrect,eap,-0.8387,0.2622
1504_6_10,PNT-CAT60,interim,mountain,3pl,1.258,0.04,incorrect,eap,-0.86,0.2606
1504_6_10,PNT-CAT60,interim,seal,3pl,1.258,-0.02,incorrect,eap,-0.8818,0.2591
1504_6_10,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,-0.903,0.2577
1504_6_10,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,incorrect,eap,-0.9247,0.2563
1504_6_10,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,incorrect,eap,-0.9461,0.255
1504_6_10,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,incorrect,eap,-0.9672,0.2537
1504_6_10,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,incorrect,eap,-0.9877,0.2525
1504_6_10,PNT-CAT60,interim,squirrel,3pl,1.258,-0.16,incorrect,eap,-1.0084,0.2514
1504_6_10,PNT-CAT60,interim,desk,3pl,1.258,-0.18,incorrect,eap,-1.0289,0.2503
1504_6_10,PNT-CAT60,interim,bottle,3pl,1.258,-0.201,correct,eap,-0.9726,0.2445
1504_6_10,PNT-CAT60,interim,zipper,3pl,1.258,-0.201,incorrect,eap,-0.9931,0.2434
1504_6_10,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,incorrect,eap,-1.0087,0.2425
1504_6_10,PNT-CAT60,interim,glove,3pl,1.258,-0.388,correct,eap,-0.9595,0.2372
1504_6_10,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,incorrect,eap,-0.9737,0.2364
1504_6_10,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,-0.919,0.2317
1504_6_10,PNT-CAT60,interim,cannon,3pl,1.258,0.157,incorrect,eap,-0.9328,0.2308
1504_6_10,PNT-CAT60,interim,sailor,3pl,1.258,0.157,incorrect,eap,-0.9463,0.23
1504_6_10,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,incorrect,eap,-0.9596,0.2292
1504_6_10,PNT-CAT60,final,vase,3pl,1.258,0.176,incorrect,eap,-0.9723,0.2285
1504_6_10,PNT175,interim,skull,3pl,1.258,0.579,incorrect,eap,-0.9805,0.2279
1504_6_10,PNT175,interim,van,3pl,1.258,0.579,correct,eap,-0.9246,0.2238
1504_6_10,PNT175,interim,harp,3pl,1.258,0.522,incorrect,eap,-0.9335,0.2232
1504_6_10,PNT175,interim,binoculars,3pl,1.258,1.029,incorrect,eap,-0.9384,0.2228
1504_6_10,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,-0.9097,0.2191
1504_6_10,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,-0.8834,0.2158
1504_6_10,PNT175,interim,hose,3pl,1.258,-0.431,incorrect,eap,-0.9043,0.215
1504_6_10,PNT175,interim,slippers,3pl,1.258,0.637,incorrect,eap,-0.9116,0.2145
1504_6_10,PNT175,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,-0.9133,0.2144
1504_6_10,PNT175,interim,towel,3pl,1.258,-0.496,incorrect,eap,-0.9345,0.2136
1504_6_10,PNT175,interim,tent,3pl,1.258,-0.699,incorrect,eap,-0.9586,0.213
1504_6_10,PNT175,interim,ambulance,3pl,1.258,0.772,incorrect,eap,-0.9645,0.2126
1504_6_10,PNT175,interim,table,3pl,1.258,-0.865,correct,eap,-0.9348,0.2093
1504_6_10,PNT175,interim,dinosaur,3pl,1.258,0.989,incorrect,eap,-0.9394,0.2089
1504_6_10,PNT175,interim,fireplace,3pl,1.258,0.407,incorrect,eap,-0.9479,0.2084
1504_6_10,PNT175,interim,pyramid,3pl,1.258,1.049,incorrect,eap,-0.9521,0.2081
1504_6_10,PNT175,interim,celery,3pl,1.258,0.521,incorrect,eap,-0.9595,0.2077
1504_6_10,PNT175,interim,queen,3pl,1.258,-0.699,incorrect,eap,-0.9819,0.2071
1504_6_10,PNT175,interim,pie,3pl,1.258,-1.493,correct,eap,-0.9633,0.2046
1504_6_10,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,-0.9302,0.2015
1504_6_10,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,-0.9164,0.1996
1504_6_10,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,-0.8997,0.1975
1504_6_10,PNT175,interim,house,3pl,1.258,-1.094,correct,eap,-0.8784,0.1952
1504_6_10,PNT175,interim,helicopter,3pl,1.258,0.522,incorrect,eap,-0.8854,0.1947
1504_6_10,PNT175,interim,octopus,3pl,1.258,0.772,incorrect,eap,-0.8907,0.1944
1504_6_10,PNT175,interim,cross,3pl,1.258,-0.496,incorrect,eap,-0.9085,0.1937
1504_6_10,PNT175,interim,monkey,3pl,1.258,-0.89,incorrect,eap,-0.9315,0.1932
1504_6_10,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,-0.9164,0.1914
1504_6_10,PNT175,interim,thermometer,3pl,1.258,0.637,incorrect,eap,-0.9222,0.191
1504_6_10,PNT175,interim,hand,3pl,1.258,-1.687,incorrect,eap,-0.955,0.1912
1504_6_10,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,-0.9362,0.1891
1504_6_10,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,-0.9147,0.187
1504_6_10,PNT175,interim,garage,3pl,1.258,0.541,correct,eap,-0.8774,0.1851
1504_6_10,PNT175,interim,star,3pl,1.258,-0.89,incorrect,eap,-0.8988,0.1846
1504_6_10,PNT175,interim,goat,3pl,1.258,-0.746,incorrect,eap,-0.9179,0.184
1504_6_10,PNT175,interim,clock,3pl,1.258,-0.965,incorrect,eap,-0.9396,0.1836
1504_6_10,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,-0.9231,0.1819
1504_6_10,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,-0.9015,0.18
1504_6_10,PNT175,interim,dragon,3pl,1.258,0.445,incorrect,eap,-0.9078,0.1796
1504_6_10,PNT175,interim,man,3pl,1.258,-1.403,correct,eap,-0.8937,0.1781
1504_6_10,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,-0.881,0.1768
1504_6_10,PNT175,interim,ear,3pl,1.258,-1.932,correct,eap,-0.8727,0.1758
1504_6_10,PNT175,interim,spoon,3pl,1.258,-0.889,correct,eap,-0.8537,0.1742
1504_6_10,PNT175,interim,pipe,3pl,1.258,-0.746,incorrect,eap,-0.8713,0.1737
1504_6_10,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,-0.853,0.1722
1504_6_10,PNT175,interim,corn,3pl,1.258,-1.23,incorrect,eap,-0.8757,0.1718
1504_6_10,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,-0.8685,0.171
1504_6_10,PNT175,interim,belt,3pl,1.258,-0.841,incorrect,eap,-0.8863,0.1704
1504_6_10,PNT175,interim,volcano,3pl,1.258,1.07,incorrect,eap,-0.8892,0.1702
1504_6_10,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,-0.8696,0.1688
1504_6_10,PNT175,interim,fan,3pl,1.258,-1.23,correct,eap,-0.8558,0.1676
1504_6_10,PNT175,interim,eye,3pl,1.258,-1.686,incorrect,eap,-0.8817,0.1674
1504_6_10,PNT175,interim,drum,3pl,1.258,-0.653,correct,eap,-0.8618,0.1661
1504_6_10,PNT175,interim,grapes,3pl,1.258,-0.865,incorrect,eap,-0.879,0.1656
1504_6_10,PNT175,interim,bone,3pl,1.258,-1.463,correct,eap,-0.8678,0.1645
1504_6_10,PNT175,interim,whistle,3pl,1.258,-0.965,correct,eap,-0.852,0.1633
1504_6_10,PNT175,interim,basket,3pl,1.258,-0.914,incorrect,eap,-0.8692,0.1628
1504_6_10,PNT175,interim,duck,3pl,1.258,-0.746,correct,eap,-0.8515,0.1616
1504_6_10,PNT175,interim,chimney,3pl,1.258,0.426,incorrect,eap,-0.857,0.1613
1504_6_10,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,-0.8437,0.1602
1504_6_10,PNT175,interim,tractor,3pl,1.258,0.368,incorrect,eap,-0.8495,0.1599
1504_6_10,PNT175,interim,ring,3pl,1.258,-1.286,incorrect,eap,-0.8696,0.1595
1504_6_10,PNT175,interim,plant,3pl,1.258,0.636,incorrect,eap,-0.8738,0.1592
1504_6_10,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,-0.8589,0.1582
1504_6_10,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,-0.8499,0.1573
1504_6_10,PNT175,interim,crutches,3pl,1.258,0.714,incorrect,eap,-0.8538,0.1571
1504_6_10,PNT175,interim,zebra,3pl,1.258,0.54,incorrect,eap,-0.8584,0.1568
1504_6_10,PNT175,interim,pillow,3pl,1.258,-0.841,incorrect,eap,-0.8735,0.1563
1504_6_10,PNT175,interim,pig,3pl,1.258,-1.202,correct,eap,-0.8614,0.1554
1504_6_10,PNT175,interim,hair,3pl,1.258,-0.915,correct,eap,-0.8468,0.1544
1504_6_10,PNT175,interim,owl,3pl,1.258,-0.841,incorrect,eap,-0.8616,0.1539
1504_6_10,PNT175,interim,dog,3pl,1.258,-1.686,correct,eap,-0.8538,0.1532
1504_6_10,PNT175,interim,iron,3pl,1.258,-0.453,incorrect,eap,-0.8649,0.1528
1504_6_10,PNT175,interim,snail,3pl,1.258,0.273,correct,eap,-0.8414,0.1519
1504_6_10,PNT175,interim,mustache,3pl,1.258,0.33,incorrect,eap,-0.8468,0.1516
1504_6_10,PNT175,interim,pirate,3pl,1.258,0.311,incorrect,eap,-0.8523,0.1513
1504_6_10,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,-0.839,0.1504
1504_6_10,PNT175,interim,nose,3pl,1.258,-1.686,incorrect,eap,-0.86,0.1502
1504_6_10,PNT175,interim,kitchen,3pl,1.258,-0.474,incorrect,eap,-0.8708,0.1498
1504_6_10,PNT175,interim,pencil,3pl,1.258,-0.965,correct,eap,-0.8576,0.1489
1504_6_10,PNT175,interim,candle,3pl,1.258,-0.388,correct,eap,-0.8398,0.148
1504_6_10,PNT175,interim,sun,3pl,1.258,-1.068,incorrect,eap,-0.8554,0.1476
1504_6_10,PNT175,interim,necklace,3pl,1.258,0.695,incorrect,eap,-0.8589,0.1474
1504_6_10,PNT175,interim,snake,3pl,1.258,-1.016,incorrect,eap,-0.8738,0.147
1504_6_10,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,-0.8565,0.1462
1504_6_10,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,-0.8447,0.1454
1504_6_10,PNT175,interim,leaf,3pl,1.258,-0.746,correct,eap,-0.8307,0.1446
1504_6_10,PNT175,interim,saddle,3pl,1.258,0.311,correct,eap,-0.8096,0.1439
1504_6_10,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,-0.8007,0.1432
1504_6_10,PNT175,interim,bus,3pl,1.258,-0.89,correct,eap,-0.7886,0.1425
1504_6_10,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,-0.7761,0.1417
1504_6_10,PNT175,interim,eskimo,3pl,1.258,0.598,incorrect,eap,-0.78,0.1415
1504_6_10,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,-0.7677,0.1408
1504_6_10,PNT175,interim,hammer,3pl,1.258,-1.314,correct,eap,-0.7594,0.1402
1504_6_10,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,-0.7543,0.1398
1504_6_10,PNT175,interim,ruler,3pl,1.258,0.483,incorrect,eap,-0.7586,0.1395
1504_6_10,PNT175,interim,cow,3pl,1.258,-0.915,correct,eap,-0.7476,0.1389
1504_6_10,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,-0.7404,0.1384
1504_6_10,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,-0.7314,0.1378
1504_6_10,PNT175,interim,bread,3pl,1.258,-1.068,correct,eap,-0.722,0.1372
1504_6_10,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,-0.7128,0.1366
1504_6_10,PNT175,interim,fish,3pl,1.258,-1.555,correct,eap,-0.7067,0.1362
1504_6_10,PNT175,interim,microscope,3pl,1.258,1.772,incorrect,eap,-0.7077,0.1361
1504_6_10,PNT175,interim,door,3pl,1.258,-1.286,incorrect,eap,-0.7233,0.1358
1504_6_10,PNT175,interim,heart,3pl,1.258,-1.462,incorrect,eap,-0.7398,0.1356
1504_6_10,PNT175,interim,wig,3pl,1.258,0.388,incorrect,eap,-0.7443,0.1353
1504_6_10,PNT175,interim,well,3pl,1.258,-0.453,incorrect,eap,-0.7537,0.1349
1504_6_10,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,-0.7416,0.1343
1504_6_10,PNT175,interim,skis,3pl,1.258,-0.41,correct,eap,-0.7281,0.1337
1504_6_10,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,-0.7189,0.1332
1504_6_10,PNT175,interim,apple,3pl,1.258,-1.462,incorrect,eap,-0.7348,0.133
1504_6_10,PNT175,interim,flower,3pl,1.258,-0.841,incorrect,eap,-0.7466,0.1326
1504_6_10,PNT175,interim,bell,3pl,1.258,-0.89,incorrect,eap,-0.7585,0.1322
1504_6_10,PNT175,interim,nurse,3pl,1.258,-0.676,correct,eap,-0.747,0.1317
1504_6_10,PNT175,final,bed,3pl,1.258,-1.687,correct,eap,-0.7419,0.1313
1504_6_31,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_31,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
1504_6_31,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
1504_6_31,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
1504_6_31,PNT-CAT30,interim,volcano,3pl,1.258,1.07,correct,eap,1.4515,0.6942
1504_6_31,PNT-CAT30,interim,microscope,3pl,1.258,1.772,correct,eap,1.7588,0.6636
1504_6_31,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,1.535,0.6035
1504_6_31,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,incorrect,eap,1.2792,0.5592
1504_6_31,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,incorrect,eap,1.0782,0.5261
1504_6_31,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,correct,eap,1.228,0.5029
1504_6_31,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,incorrect,eap,1.0449,0.4786
1504_6_31,PNT-CAT30,interim,octopus,3pl,1.258,0.772,incorrect,eap,0.8913,0.459
1504_6_31,PNT-CAT30,interim,crutches,3pl,1.258,0.714,correct,eap,1.0015,0.4419
1504_6_31,PNT-CAT30,interim,necklace,3pl,1.258,0.695,incorrect,eap,0.8666,0.4261
1504_6_31,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,incorrect,eap,0.7453,0.4131
1504_6_31,PNT-CAT30,interim,slippers,3pl,1.258,0.637,incorrect,eap,0.638,0.4021
1504_6_31,PNT-CAT30,interim,plant,3pl,1.258,0.636,correct,eap,0.7336,0.3884
1504_6_31,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,0.8161,0.3771
1504_6_31,PNT-CAT30,interim,skull,3pl,1.258,0.579,correct,eap,0.8891,0.3675
1504_6_31,PNT-CAT30,interim,van,3pl,1.258,0.579,correct,eap,0.9551,0.3594
1504_6_31,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,1.0137,0.3524
1504_6_31,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,1.0676,0.3462
1504_6_31,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,1.1168,0.3408
1504_6_31,PNT-CAT30,interim,harp,3pl,1.258,0.522,correct,eap,1.1627,0.336
1504_6_31,PNT-CAT30,interim,celery,3pl,1.258,0.521,correct,eap,1.2056,0.3317
1504_6_31,PNT-CAT30,interim,dragon,3pl,1.258,0.445,incorrect,eap,1.1106,0.3221
1504_6_31,PNT-CAT30,interim,chimney,3pl,1.258,0.426,incorrect,eap,1.0233,0.3137
1504_6_31,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,1.0616,0.3098
1504_6_31,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,1.0972,0.3063
1504_6_31,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,1.1304,0.3031
1504_6_31,PNT-CAT30,final,mustache,3pl,1.258,0.33,incorrect,eap,1.0494,0.2957
1504_6_31,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,1.0801,0.2928
1504_6_31,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,1.1095,0.2901
1504_6_31,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,1.1366,0.2877
1504_6_31,PNT-CAT60,interim,closet,3pl,1.258,0.176,incorrect,eap,1.0595,0.2811
1504_6_31,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,1.084,0.2789
1504_6_31,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,1.1071,0.2768
1504_6_31,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,1.1294,0.2749
1504_6_31,PNT-CAT60,interim,cannon,3pl,1.258,0.157,incorrect,eap,1.0585,0.2689
1504_6_31,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,1.0805,0.267
1504_6_31,PNT-CAT60,interim,beard,3pl,1.258,0.137,correct,eap,1.1014,0.2653
1504_6_31,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,1.1216,0.2637
1504_6_31,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,incorrect,eap,1.056,0.2582
1504_6_31,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,1.076,0.2566
1504_6_31,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,1.095,0.2551
1504_6_31,PNT-CAT60,interim,bride,3pl,1.258,0.098,correct,eap,1.1131,0.2537
1504_6_31,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,1.1304,0.2524
1504_6_31,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,1.1469,0.2512
1504_6_31,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,1.1629,0.2501
1504_6_31,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,1.1786,0.249
1504_6_31,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,1.1939,0.2479
1504_6_31,PNT-CAT60,interim,mountain,3pl,1.258,0.04,incorrect,eap,1.1331,0.2428
1504_6_31,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,correct,eap,1.1472,0.2418
1504_6_31,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,correct,eap,1.161,0.2408
1504_6_31,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,1.1744,0.2399
1504_6_31,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,1.1871,0.2391
1504_6_31,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,1.1992,0.2382
1504_6_31,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,1.2109,0.2375
1504_6_31,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,1.2221,0.2367
1504_6_31,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,incorrect,eap,1.1643,0.232
1504_6_31,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,1.1753,0.2313
1504_6_31,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,1.1804,0.2309
1504_6_31,PNT175,interim,vest,3pl,1.258,-0.283,correct,eap,1.1896,0.2303
1504_6_31,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,1.1927,0.23
1504_6_31,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,1.1999,0.2295
